date,industry,factors
2019-10-21,金融,"ema20,ma20,ma5"
2019-11-18,互联网/软件,"mom_x_lowvol_10_10,mom_diff_3_5,mom_x_lowvol_10_20"
2019-11-18,交运,"price_volume_divergence_down,volatility_60,volatility_20"
2019-11-18,军工,"mom_x_lowvol_20_10,bb_rsi_combo,mom_x_lowvol_20_20"
2019-11-18,化工,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_10_20"
2019-11-18,半导体/光伏,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
2019-11-18,基建/地产/石油石化,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2019-11-18,新能源车/风电,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_5_20"
2019-11-18,有色/钢铁/煤炭/建材,"price_vol_divergence_20,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2019-11-18,消费/传媒/农业/环保/医药,"ema5,ma5,ema10"
2019-11-18,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2019-11-18,电子,"volatility_20,volatility_60,bb_width"
2019-11-18,自动化/制造,"volume_ratio,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2019-11-18,通信/计算机,"bb_width,volatility_20,volatility_60"
2019-11-18,金融,"macd_signal_diff,ema20,ma5"
2019-12-16,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2019-12-16,交运,"volatility_60,bb_width,volatility_5"
2019-12-16,军工,"mom_x_lowvol_20_10,mom_diff_10_20,mom_x_lowvol_20_20"
2019-12-16,化工,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_10_20"
2019-12-16,半导体/光伏,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
2019-12-16,基建/地产/石油石化,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,ma60"
2019-12-16,新能源车/风电,"volatility_10,volatility_5,volatility_20"
2019-12-16,有色/钢铁/煤炭/建材,"price_vol_divergence_20,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2019-12-16,消费/传媒/农业/环保/医药,"price_position_60,ema5,ma5"
2019-12-16,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2019-12-16,电子,"bb_width,volume_ratio,mom_x_lowvol_20_10"
2019-12-16,自动化/制造,"volume_ratio,mom_x_lowvol_20_20,ema12"
2019-12-16,通信/计算机,"bb_width,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2019-12-16,金融,"ema20,ma60,ema26"
2020-01-13,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2020-01-13,交运,"bb_width,volatility_20,volatility_60"
2020-01-13,军工,"mom_diff_10_20,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2020-01-13,化工,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_10_20"
2020-01-13,半导体/光伏,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
2020-01-13,基建/地产/石油石化,"ma60,ema60,mom_x_lowvol_20_10"
2020-01-13,新能源车/风电,"vol_change_20,volatility_10,volatility_5"
2020-01-13,有色/钢铁/煤炭/建材,"price_vol_divergence_20,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2020-01-13,消费/传媒/农业/环保/医药,"mom_60,price_position_60,macd_value"
2020-01-13,电力设备,"ema60,ma60,mom_x_lowvol_20_10"
2020-01-13,电子,"bb_width,volatility_60,mom_x_lowvol_20_10"
2020-01-13,自动化/制造,"volume_ratio,ema5,ema12"
2020-01-13,通信/计算机,"bb_width,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2020-01-13,金融,"macd_signal_diff,ma60,ema20"
2020-02-10,互联网/软件,"mom_x_lowvol_10_10,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2020-02-10,交运,"bb_width,volatility_20,macd_signal_diff"
2020-02-10,军工,"rsi_oversold_rebound,ma_cross_10_20,mom_diff_10_20"
2020-02-10,化工,"ma60,mom_x_lowvol_10_20,ema60"
2020-02-10,半导体/光伏,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_diff_3_5"
2020-02-10,基建/地产/石油石化,"ma60,ema60,ma20"
2020-02-10,新能源车/风电,"volatility_10,volatility_5,volatility_20"
2020-02-10,有色/钢铁/煤炭/建材,"price_vol_divergence_20,ma60,ema60"
2020-02-10,消费/传媒/农业/环保/医药,"mom_60,price_position_60,macd_value"
2020-02-10,电力设备,"ema60,ma60,ma10"
2020-02-10,电子,"bb_width,volatility_60,price_vol_divergence_20"
2020-02-10,自动化/制造,"volume_ratio,volatility_60,volatility_10"
2020-02-10,通信/计算机,"bb_width,volatility_60,volatility_20"
2020-02-10,金融,"macd_signal_diff,ema20,ema26"
2020-03-09,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2020-03-09,交运,"bb_width,price_position_10,macd_signal_diff"
2020-03-09,军工,"mom_diff_10_20,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2020-03-09,化工,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,ma60"
2020-03-09,半导体/光伏,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_diff_3_5"
2020-03-09,基建/地产/石油石化,"ma60,ema60,ema26"
2020-03-09,新能源车/风电,"macd_signal_diff,vol_change_20,rsi_6"
2020-03-09,有色/钢铁/煤炭/建材,"price_vol_divergence_20,ma60,ema60"
2020-03-09,消费/传媒/农业/环保/医药,"price_position_60,mom_60,ma_golden_count"
2020-03-09,电力设备,"ma60,ema60,ma20"
2020-03-09,电子,"bb_width,price_vol_divergence_20,volatility_60"
2020-03-09,自动化/制造,"volume_ratio,volatility_60,volatility_10"
2020-03-09,通信/计算机,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,bb_width"
2020-03-09,金融,"macd_signal_diff,vol_ma_20,mom_diff_10_20"
2020-04-06,互联网/软件,"mom_x_lowvol_10_10,mom_x_lowvol_20_20,mom_x_lowvol_10_20"
2020-04-06,交运,"ma60,ema5,ma5"
2020-04-06,军工,"ma_golden_count,vol_change_10,mom_x_lowvol_20_10"
2020-04-06,化工,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,ma60"
2020-04-06,半导体/光伏,"ema12,ema20,ema10"
2020-04-06,基建/地产/石油石化,"ma60,ema60,ema26"
2020-04-06,新能源车/风电,"vol_change_20,volatility_10,ma_cross"
2020-04-06,有色/钢铁/煤炭/建材,"price_vol_divergence_20,ma60,ema60"
2020-04-06,消费/传媒/农业/环保/医药,"price_position_60,mom_60,ema5"
2020-04-06,电力设备,"ma60,ema60,ma10"
2020-04-06,电子,"bb_width,price_vol_divergence_20,volatility_60"
2020-04-06,自动化/制造,"volume_ratio,price_position_60,mom_diff_3_5"
2020-04-06,通信/计算机,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,bb_width"
2020-04-06,金融,"volatility_10,volatility_5,mom_diff_10_20"
2020-05-04,互联网/软件,"ma60,ema60,mom_x_lowvol_20_10"
2020-05-04,交运,"ema5,ma5,ma60"
2020-05-04,军工,"ma_golden_count,mom_60,vol_change_10"
2020-05-04,化工,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,ma60"
2020-05-04,半导体/光伏,"ema12,ema20,ema10"
2020-05-04,基建/地产/石油石化,"ma60,ema60,ema26"
2020-05-04,新能源车/风电,"volatility_20,bb_width,volatility_10"
2020-05-04,有色/钢铁/煤炭/建材,"ma60,ema60,ma20"
2020-05-04,消费/传媒/农业/环保/医药,"price_position_60,mom_60,bb_width"
2020-05-04,电力设备,"ma60,ema60,ma20"
2020-05-04,电子,"bb_width,volatility_60,ema20"
2020-05-04,自动化/制造,"volume_ratio,price_position_60,volatility_10"
2020-05-04,通信/计算机,"volatility_20,volatility_60,bb_width"
2020-05-04,金融,"volatility_20,volatility_60,volatility_10"
2020-06-01,互联网/软件,"mom_x_lowvol_10_10,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2020-06-01,交运,"ema5,ma60,ma5"
2020-06-01,军工,"ma_golden_count,ma_cross_10_20,ma_cross"
2020-06-01,化工,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,ma60"
2020-06-01,半导体/光伏,"mom_diff_3_5,ema10,ma10"
2020-06-01,基建/地产/石油石化,"ma60,ema60,ema5"
2020-06-01,新能源车/风电,"volatility_20,volatility_10,bb_width"
2020-06-01,有色/钢铁/煤炭/建材,"ma60,ema60,ma20"
2020-06-01,消费/传媒/农业/环保/医药,"price_position_60,volatility_60,volatility_20"
2020-06-01,电力设备,"ema60,ma60,ma20"
2020-06-01,电子,"bb_width,volatility_60,volatility_20"
2020-06-01,自动化/制造,"volume_ratio,volatility_10,ma_cross"
2020-06-01,通信/计算机,"volatility_20,volatility_60,volatility_10"
2020-06-01,金融,"volatility_20,volatility_60,volatility_10"
2020-06-29,互联网/软件,"ma60,ema60,ema26"
2020-06-29,交运,"ema5,ma60,ma5"
2020-06-29,军工,"ma_golden_count,ma_cross_10_20,ma_cross"
2020-06-29,化工,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_10"
2020-06-29,半导体/光伏,"mom_diff_3_5,ema10,ma10"
2020-06-29,基建/地产/石油石化,"ma60,ema60,ema5"
2020-06-29,新能源车/风电,"volatility_20,volatility_60,bb_width"
2020-06-29,有色/钢铁/煤炭/建材,"ma60,ema60,ma20"
2020-06-29,消费/传媒/农业/环保/医药,"price_position_60,mom_60,volatility_20"
2020-06-29,电力设备,"ma60,ema60,ma20"
2020-06-29,电子,"bb_width,volume_ratio,volatility_60"
2020-06-29,自动化/制造,"volatility_10,volume_ratio,volatility_20"
2020-06-29,通信/计算机,"volatility_20,volatility_60,volatility_10"
2020-06-29,金融,"volatility_20,volatility_60,rsi_position"
2020-07-27,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,ma60"
2020-07-27,交运,"ma60,ema5,ma5"
2020-07-27,军工,"ma_golden_count,ma60,ma_cross_10_20"
2020-07-27,化工,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_10"
2020-07-27,半导体/光伏,"mom_60,volatility_20,volatility_60"
2020-07-27,基建/地产/石油石化,"ma60,ema60,ema5"
2020-07-27,新能源车/风电,"ma_cross,volatility_5,volatility_10"
2020-07-27,有色/钢铁/煤炭/建材,"ma60,ema60,ma20"
2020-07-27,消费/传媒/农业/环保/医药,"volatility_20,bb_width,volatility_10"
2020-07-27,电力设备,"mom_x_lowvol_10_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2020-07-27,电子,"bb_width,volume_ratio,volatility_60"
2020-07-27,自动化/制造,"volatility_10,volume_ratio,bb_width"
2020-07-27,通信/计算机,"volatility_20,volatility_60,mom_x_lowvol_10_10"
2020-07-27,金融,"volatility_20,rsi_position,volatility_60"
2020-08-24,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_5_20"
2020-08-24,交运,"ma60,ema60,ema26"
2020-08-24,军工,"ma_golden_count,ma_cross_10_20,ma10"
2020-08-24,化工,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_10"
2020-08-24,半导体/光伏,"mom_60,mom_diff_3_5,bb_width"
2020-08-24,基建/地产/石油石化,"ma5,ema5,ma10"
2020-08-24,新能源车/风电,"vol_change_10,volatility_5,ma_cross"
2020-08-24,有色/钢铁/煤炭/建材,"rsi_14,rsi,ret_vol_ratio_20"
2020-08-24,消费/传媒/农业/环保/医药,"volatility_20,volatility_60,bb_width"
2020-08-24,电力设备,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_10"
2020-08-24,电子,"bb_width,volume_ratio,volatility_60"
2020-08-24,自动化/制造,"price_position_60,mom_20,price_mom_volume"
2020-08-24,通信/计算机,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,volatility_20"
2020-08-24,金融,"volatility_20,rsi_position,volatility_60"
2020-09-21,互联网/软件,"mom_x_lowvol_20_10,mom_diff_5_20,momentum_reversal"
2020-09-21,交运,"ma60,ema60,ema26"
2020-09-21,军工,"ma_golden_count,price_position_60,ma_cross_10_20"
2020-09-21,化工,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,ma60"
2020-09-21,半导体/光伏,"mom_60,volatility_20,bb_width"
2020-09-21,基建/地产/石油石化,"ma5,ema5,ma10"
2020-09-21,新能源车/风电,"vol_change_10,volatility_5,ma_cross"
2020-09-21,有色/钢铁/煤炭/建材,"price_position_60,ma_golden_count,ma_cross"
2020-09-21,消费/传媒/农业/环保/医药,"volatility_20,volatility_60,volatility_10"
2020-09-21,电力设备,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_10"
2020-09-21,电子,"bb_width,volume_ratio,price_vol_divergence_20"
2020-09-21,自动化/制造,"mom_20,price_mom_volume,highmom_lowvol"
2020-09-21,通信/计算机,"volatility_20,bb_width,price_position_60"
2020-09-21,金融,"volatility_20,bb_width,volatility_60"
2020-10-19,互联网/软件,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2020-10-19,交运,"ma60,ema60,ema26"
2020-10-19,军工,"ma_golden_count,price_position_60,ret_vol_ratio_20"
2020-10-19,化工,"ma60,ema60,ema26"
2020-10-19,半导体/光伏,"mom_60,volatility_20,bb_width"
2020-10-19,基建/地产/石油石化,"ma5,ema5,ma60"
2020-10-19,新能源车/风电,"vol_change_10,volatility_5,vol_change_20"
2020-10-19,有色/钢铁/煤炭/建材,"ma_golden_count,price_position_60,ma_cross"
2020-10-19,消费/传媒/农业/环保/医药,"volatility_60,volatility_20,bb_width"
2020-10-19,电力设备,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_10"
2020-10-19,电子,"bb_width,price_vol_divergence_20,volume_ratio"
2020-10-19,自动化/制造,"mom_20,price_mom_volume,highmom_lowvol"
2020-10-19,通信/计算机,"mom_60,volatility_20,bb_width"
2020-10-19,金融,"volatility_20,bb_width,volatility_60"
2020-11-16,互联网/软件,"ma60,ema60,ema26"
2020-11-16,交运,"ma60,ema60,ema26"
2020-11-16,军工,"ma_golden_count,price_position_60,bb_volume_confirm"
2020-11-16,化工,"vol_change_10,vol_ma_20,price_position_20"
2020-11-16,半导体/光伏,"bb_width,volatility_20,mom_60"
2020-11-16,基建/地产/石油石化,"ma5,ema5,ma60"
2020-11-16,新能源车/风电,"vol_change_10,vol_change_20,vol_ma_20"
2020-11-16,有色/钢铁/煤炭/建材,"price_position_60,ma_golden_count,price_position_20"
2020-11-16,消费/传媒/农业/环保/医药,"volatility_60,volatility_20,bb_width"
2020-11-16,电力设备,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_10"
2020-11-16,电子,"price_vol_divergence_20,bb_width,volatility_60"
2020-11-16,自动化/制造,"mom_20,price_mom_volume,ma_cross_10_20"
2020-11-16,通信/计算机,"mom_60,mom_x_lowvol_10_20,rsi_oversold_rebound"
2020-11-16,金融,"volatility_20,ret_vol_ratio_20,return_risk_ratio"
2020-12-14,互联网/软件,"ma60,ema60,ema26"
2020-12-14,交运,"ma60,ema60,ema26"
2020-12-14,军工,"price_position_60,ma_golden_count,mom_60"
2020-12-14,化工,"vol_change_10,vol_ma_20,ma60"
2020-12-14,半导体/光伏,"bb_width,volatility_20,volatility_10"
2020-12-14,基建/地产/石油石化,"ma5,ema5,ma10"
2020-12-14,新能源车/风电,"vol_change_10,vol_ma_20,price_volume_divergence_down"
2020-12-14,有色/钢铁/煤炭/建材,"price_position_60,ma_golden_count,price_position_20"
2020-12-14,消费/传媒/农业/环保/医药,"ema5,ma5,ema10"
2020-12-14,电力设备,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_10"
2020-12-14,电子,"price_vol_divergence_20,bb_width,price_volume_divergence_up"
2020-12-14,自动化/制造,"volume_ratio,bb_width,trend_strength"
2020-12-14,通信/计算机,"mom_60,rsi_oversold_rebound,price_position_60"
2020-12-14,金融,"ma_golden_count,ret_vol_ratio_20,return_risk_ratio"
2021-01-11,互联网/软件,"ma60,ema60,ema26"
2021-01-11,交运,"ma60,ema60,ema26"
2021-01-11,军工,"price_position_60,ema10,ema12"
2021-01-11,化工,"vol_change_10,vol_ma_20,price_volume_divergence_down"
2021-01-11,半导体/光伏,"bb_width,volatility_20,mom_x_lowvol_20_10"
2021-01-11,基建/地产/石油石化,"price_position_60,ma60,ema60"
2021-01-11,新能源车/风电,"mom_x_lowvol_20_20,vol_change_10,mom_x_lowvol_20_10"
2021-01-11,有色/钢铁/煤炭/建材,"price_position_60,ma_cross,ma_golden_count"
2021-01-11,消费/传媒/农业/环保/医药,"ema5,ema10,ema12"
2021-01-11,电力设备,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_10"
2021-01-11,电子,"price_vol_divergence_20,price_position_20,low_vol_high_pos"
2021-01-11,自动化/制造,"volume_ratio,trend_strength,trend_volatility_combo"
2021-01-11,通信/计算机,"mom_60,price_position_60,vol_ma_20"
2021-01-11,金融,"ma_golden_count,ret_vol_ratio_20,return_risk_ratio"
2021-02-08,互联网/软件,"ma60,ema60,ma20"
2021-02-08,交运,"ma60,ema60,ema26"
2021-02-08,军工,"price_position_60,ema10,ema12"
2021-02-08,化工,"vol_ma_20,vol_change_10,ma_cross"
2021-02-08,半导体/光伏,"bb_width,bb_rsi_combo,mom_x_lowvol_20_10"
2021-02-08,基建/地产/石油石化,"price_position_60,price_position_20,low_vol_high_pos"
2021-02-08,新能源车/风电,"vol_change_10,ma60,ema60"
2021-02-08,有色/钢铁/煤炭/建材,"price_position_60,volume_ratio,ma_golden_count"
2021-02-08,消费/传媒/农业/环保/医药,"ema60,ma60,ema5"
2021-02-08,电力设备,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2021-02-08,电子,"price_vol_divergence_20,vol_ma_10,vol_change_10"
2021-02-08,自动化/制造,"volume_ratio,trend_strength,trend_volatility_combo"
2021-02-08,通信/计算机,"mom_60,mom_x_lowvol_20_20,bb_rsi_combo"
2021-02-08,金融,"ma_golden_count,volume_ratio,ret_vol_ratio_20"
2021-03-08,互联网/软件,"ema60,ma60,macd_hist_change"
2021-03-08,交运,"ma60,ema60,ema26"
2021-03-08,军工,"vol_ma_5,price_position_60,macd_value"
2021-03-08,化工,"vol_ma_20,vol_change_10,vol_ma_5"
2021-03-08,半导体/光伏,"bb_width,mom_diff_5_20,momentum_reversal"
2021-03-08,基建/地产/石油石化,"ret_vol_ratio_20,return_risk_ratio,bb_volume_confirm"
2021-03-08,新能源车/风电,"vol_change_10,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2021-03-08,有色/钢铁/煤炭/建材,"volume_ratio,volatility_60,bb_width"
2021-03-08,消费/传媒/农业/环保/医药,"bb_width,ema5,ema12"
2021-03-08,电力设备,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2021-03-08,电子,"vol_ma_10,volume_ratio,price_vol_divergence_20"
2021-03-08,自动化/制造,"volume_ratio,trend_strength,trend_volatility_combo"
2021-03-08,通信/计算机,"mom_60,vol_ma_10,rsi_oversold_rebound"
2021-03-08,金融,"ma_golden_count,ret_vol_ratio_20,return_risk_ratio"
2021-04-05,互联网/软件,"ema60,ma60,ma20"
2021-04-05,交运,"mom_diff_10_20,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2021-04-05,军工,"macd_value,ema_trend,vol_ma_5"
2021-04-05,化工,"vol_ma_20,rsi_position,vol_change_10"
2021-04-05,半导体/光伏,"bb_width,mom_diff_5_20,momentum_reversal"
2021-04-05,基建/地产/石油石化,"ret_vol_ratio_20,return_risk_ratio,ret_vol_ratio_10"
2021-04-05,新能源车/风电,"mom_x_lowvol_10_10,vol_change_10,mom_x_lowvol_10_20"
2021-04-05,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2021-04-05,消费/传媒/农业/环保/医药,"bb_width,ma60,ema5"
2021-04-05,电力设备,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2021-04-05,电子,"mom_20,price_mom_volume,highmom_lowvol"
2021-04-05,自动化/制造,"volume_ratio,trend_strength,trend_volatility_combo"
2021-04-05,通信/计算机,"rsi_oversold_rebound,vol_ma_20,vol_ma_10"
2021-04-05,金融,"ret_vol_ratio_20,return_risk_ratio,ma_golden_count"
2021-05-03,互联网/软件,"ema60,ma60,ema26"
2021-05-03,交运,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_10_20"
2021-05-03,军工,"vol_ma_5,macd_value,rsi_mom_14_5"
2021-05-03,化工,"vol_ma_20,vol_change_20,vol_ma_5"
2021-05-03,半导体/光伏,"bb_width,mom_diff_5_20,momentum_reversal"
2021-05-03,基建/地产/石油石化,"bb_volume_confirm,bb_width,ret_vol_ratio_10"
2021-05-03,新能源车/风电,"vol_change_10,ema60,ma60"
2021-05-03,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2021-05-03,消费/传媒/农业/环保/医药,"ma60,ema60,bb_width"
2021-05-03,电力设备,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2021-05-03,电子,"mom_20,highmom_lowvol,price_mom_volume"
2021-05-03,自动化/制造,"trend_volatility_combo,trend_strength,volume_ratio"
2021-05-03,通信/计算机,"rsi_oversold_rebound,vol_ma_10,vol_ma_20"
2021-05-03,金融,"ret_vol_ratio_20,return_risk_ratio,rsi_14"
2021-05-31,互联网/软件,"macd_signal_diff,ema60,ma60"
2021-05-31,交运,"bb_width,volatility_10,volatility_20"
2021-05-31,军工,"vol_ma_5,rsi_mom_14_5,mom_x_lowvol_10_20"
2021-05-31,化工,"vol_ma_20,vol_change_20,bb_volume_confirm"
2021-05-31,半导体/光伏,"bb_width,mom_diff_5_20,momentum_reversal"
2021-05-31,基建/地产/石油石化,"bb_width,ret_vol_ratio_10,bb_volume_confirm"
2021-05-31,新能源车/风电,"vol_change_10,ma10,ema60"
2021-05-31,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_width"
2021-05-31,消费/传媒/农业/环保/医药,"ma60,ema60,ema26"
2021-05-31,电力设备,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2021-05-31,电子,"mom_20,highmom_lowvol,price_mom_volume"
2021-05-31,自动化/制造,"trend_volatility_combo,trend_strength,rsi_14"
2021-05-31,通信/计算机,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2021-05-31,金融,"ret_vol_ratio_20,return_risk_ratio,rsi_14"
2021-06-28,互联网/软件,"macd_signal_diff,ema60,ma60"
2021-06-28,交运,"volatility_10,bb_width,mom_x_lowvol_20_10"
2021-06-28,军工,"vol_ma_5,vol_ma_10,rsi_oversold_rebound"
2021-06-28,化工,"vol_ma_20,vol_change_20,bb_volume_confirm"
2021-06-28,半导体/光伏,"bb_width,mom_diff_5_20,momentum_reversal"
2021-06-28,基建/地产/石油石化,"bb_width,bb_volume_confirm,mom_x_lowvol_10_10"
2021-06-28,新能源车/风电,"ma10,ema12,ema60"
2021-06-28,有色/钢铁/煤炭/建材,"bb_width,mom_diff_3_5,price_vol_divergence_20"
2021-06-28,消费/传媒/农业/环保/医药,"ma60,ema60,ema26"
2021-06-28,电力设备,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2021-06-28,电子,"trend_volatility_combo,mom_20,trend_strength"
2021-06-28,自动化/制造,"trend_volatility_combo,trend_strength,low_vol_high_pos"
2021-06-28,通信/计算机,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2021-06-28,金融,"ret_vol_ratio_20,return_risk_ratio,rsi_14"
2021-07-26,互联网/软件,"macd_signal_diff,ema60,ma60"
2021-07-26,交运,"mom_x_lowvol_20_10,bb_width,volatility_10"
2021-07-26,军工,"vol_ma_5,vol_ma_10,vol_ma_20"
2021-07-26,化工,"vol_ma_20,bb_volume_confirm,vol_change_20"
2021-07-26,半导体/光伏,"bb_width,volatility_20,volatility_10"
2021-07-26,基建/地产/石油石化,"bb_width,volatility_60,bb_volume_confirm"
2021-07-26,新能源车/风电,"ret_vol_ratio_20,return_risk_ratio,highmom_lowvol"
2021-07-26,有色/钢铁/煤炭/建材,"bb_width,ret_vol_ratio_20,return_risk_ratio"
2021-07-26,消费/传媒/农业/环保/医药,"ma60,ema60,ema20"
2021-07-26,电力设备,"mom_diff_10_20,mom_diff_5_20,momentum_reversal"
2021-07-26,电子,"trend_volatility_combo,trend_strength,mom_20"
2021-07-26,自动化/制造,"trend_volatility_combo,ma20,ema26"
2021-07-26,通信/计算机,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2021-07-26,金融,"volume_ratio,ret_vol_ratio_20,return_risk_ratio"
2021-08-23,互联网/软件,"macd_signal_diff,vol_ma_20,ema60"
2021-08-23,交运,"bb_width,volatility_60,volatility_10"
2021-08-23,军工,"vol_ma_5,vol_ma_10,vol_ma_20"
2021-08-23,化工,"volatility_5,volatility_10,volatility_20"
2021-08-23,半导体/光伏,"bb_width,volatility_20,volatility_60"
2021-08-23,基建/地产/石油石化,"bb_width,volatility_20,volatility_60"
2021-08-23,新能源车/风电,"bb_width,ret_vol_ratio_20,return_risk_ratio"
2021-08-23,有色/钢铁/煤炭/建材,"bb_width,volatility_60,volatility_5"
2021-08-23,消费/传媒/农业/环保/医药,"ema_trend,macd_signal_diff,trend_volatility_combo"
2021-08-23,电力设备,"mom_diff_10_20,rsi_position,lowvol_high_rsi_pos"
2021-08-23,电子,"trend_volatility_combo,bb_percent_b,macd_signal_diff"
2021-08-23,自动化/制造,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
2021-08-23,通信/计算机,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2021-08-23,金融,"ret_vol_ratio_20,return_risk_ratio,volume_ratio"
2021-09-20,互联网/软件,"macd_signal_diff,vol_ma_20,lowvol_high_rsi_pos"
2021-09-20,交运,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_10_20"
2021-09-20,军工,"vol_ma_5,rsi_oversold_rebound,vol_ma_10"
2021-09-20,化工,"volatility_5,volatility_10,volatility_20"
2021-09-20,半导体/光伏,"bb_width,bb_rsi_combo,mom_diff_5_20"
2021-09-20,基建/地产/石油石化,"bb_volume_confirm,ret_vol_ratio_10,bb_percent_b"
2021-09-20,新能源车/风电,"ret_vol_ratio_20,return_risk_ratio,bb_width"
2021-09-20,有色/钢铁/煤炭/建材,"bb_width,rsi_14,rsi"
2021-09-20,消费/传媒/农业/环保/医药,"macd_signal_diff,rsi_oversold_rebound,rsi_6"
2021-09-20,电力设备,"rsi_position,lowvol_high_rsi_pos,mom_diff_10_20"
2021-09-20,电子,"macd_signal_diff,vol_ma_5,lowvol_high_rsi_pos"
2021-09-20,自动化/制造,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2021-09-20,通信/计算机,"mom_diff_10_20,rsi_vol_combo,bb_rsi_combo"
2021-09-20,金融,"ret_vol_ratio_20,return_risk_ratio,volume_ratio"
2021-10-18,互联网/软件,"macd_signal_diff,lowvol_high_rsi_pos,rsi_position"
2021-10-18,交运,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_10_20"
2021-10-18,军工,"vol_ma_5,vol_ma_10,price_volume_divergence_down"
2021-10-18,化工,"volatility_5,volatility_10,volatility_60"
2021-10-18,半导体/光伏,"bb_width,volatility_20,volatility_60"
