date,code,industry,signal,future_ret
2021-04-05,300666,半导体/光伏,0.08486609095702678,-0.11895745154822908
2021-04-05,300033,互联网/软件,117.84333695662383,-0.12528715320728048
2021-04-05,000938,互联网/软件,20.271341590245004,-0.09797979797979804
2021-04-05,300682,互联网/软件,13.953275261764558,0.0418326693227091
2021-04-05,002865,半导体/光伏,0.07229442579875102,0.030988274706867755
2021-04-05,000592,消费/传媒/农业/环保/医药,1.8765006092831633,0.062271062271062244
2021-04-05,600406,电力设备,-0.24129156489313297,0.016109045848822678
2021-04-05,300308,通信/计算机,0.01684470008216928,-0.1016816581931952
2021-04-05,002466,有色/钢铁/煤炭/建材,0.013801745994004277,0.3602100710534447
2021-04-05,600392,有色/钢铁/煤炭/建材,0.07468557394601753,-0.01289926289926295
2021-04-05,601698,军工,-0.04612651513944499,-0.010876519513755593
2021-04-05,000981,新能源车/风电,-0.3315313025243,-0.11382113821138204
2021-04-05,002155,有色/钢铁/煤炭/建材,0.02358691696125284,-0.022452504317789272
2021-04-05,000725,电子,0.009462992509448492,0.09797297297297299
2021-04-05,600096,化工,-0.022586654847855825,-0.14644351464435149
2021-04-05,002241,电子,-0.11411050248625287,0.363670133729569
2021-04-05,000559,新能源车/风电,-0.3349107168076599,-0.06382978723404266
2021-04-05,600221,交运,-0.024814183419593155,-0.0233918128654971
2021-04-05,601006,基建/地产/石油石化,1.7838109509947684,-0.002118644067796565
2021-04-05,601016,电力设备,-0.18012313104661393,-0.08928571428571423
2021-04-05,601360,互联网/软件,14.554774010918228,-0.10352422907488976
2021-04-05,601208,化工,-0.3333333333333333,0.05930470347648263
2021-04-05,600157,电力设备,-0.05797101449275366,0.15753424657534246
2021-04-05,600019,有色/钢铁/煤炭/建材,-0.010265496365804521,0.07064364207221353
2021-04-05,603005,半导体/光伏,0.1756322823517246,-0.0430232558139534
2021-04-05,601020,有色/钢铁/煤炭/建材,0.05180633376981744,-0.05084745762711876
2021-04-05,600452,电力设备,-0.10410256410256424,-0.029556650246305372
2021-04-05,002432,消费/传媒/农业/环保/医药,3.0927514437477845,-0.0175824175824176
2021-04-05,600583,基建/地产/石油石化,-4.85819032921373,-0.023437499999999965
2021-04-05,300058,消费/传媒/农业/环保/医药,3.0164924997100635,-0.03991130820399107
2021-04-05,600489,有色/钢铁/煤炭/建材,0.01279105572376856,0.008522727272727217
2021-04-05,688313,,0.01781595311848135,-0.10628302994715211
2021-04-05,603077,化工,-0.09607270512283994,0.03921568627450984
2021-04-05,603067,化工,-0.13917993869105283,-0.07599999999999998
2021-04-05,000636,电子,0.044464968486360834,-0.11762830729996816
2021-04-05,002056,半导体/光伏,0.011313204541976318,-0.10078125000000007
2021-04-05,300738,通信/计算机,0.023208879919273413,-0.2613207547169811
2021-04-05,002046,自动化/制造,0.22034612835008346,0.045189504373177786
2021-04-05,000063,通信/计算机,0.004313000616142926,-0.023722627737226228
2021-04-05,603083,通信/计算机,-0.004711425206124849,0.1299283154121863
2021-04-05,601857,基建/地产/石油石化,-4.977260024371806,-0.01244813278008309
2021-04-05,002389,交运,0.00350769841306278,-0.10719459198454864
2021-04-05,600673,消费/传媒/农业/环保/医药,2.9097970770715325,-0.03537735849056612
2021-04-05,601211,金融,0.3333333333333333,0.01618837380426789
2021-04-05,600026,交运,-0.010955256055589403,-0.06941838649155724
2021-04-05,600036,金融,0.5673938687343917,0.041205556863668474
2021-04-05,603256,,-0.032610801001143996,-0.08012820512820513
2021-04-05,600577,电力设备,-0.042493358791299896,0.03174603174603177
2021-04-05,002352,交运,0.02376182588720446,-0.23174723061430005
2021-04-05,002517,消费/传媒/农业/环保/医药,2.7865906696904346,-0.048951048951048945
2021-04-05,000001,金融,0.5516381642532203,0.09303534303534318
2021-04-05,688122,交运,-0.02640952250543972,0.060994205550472705
2021-04-05,002709,新能源车/风电,-0.3339703914529315,0.3571727310748642
2021-04-05,000988,自动化/制造,0.4421063921470041,-0.058625660740028784
2021-05-03,002335,电力设备,0.06597563895410707,0.022671568627451042
2021-05-03,300999,,0.03224845326460642,0.17186700767263424
2021-05-03,603288,消费/传媒/农业/环保/医药,63.28654655205963,0.06100377992440154
2021-05-03,000066,通信/计算机,-0.01860841423948219,0.297343616109683
2021-05-03,601727,电力设备,0.05123643479807849,-0.0992063492063492
2021-05-03,601899,有色/钢铁/煤炭/建材,-0.040086229802513,0.020703933747411935
2021-05-03,688390,半导体/光伏,0.0845702089032543,0.03501118568232657
2021-05-03,688127,电子,-0.002609603265307766,0.2982968369829683
2021-05-03,002149,有色/钢铁/煤炭/建材,-0.02564650407986988,0.1724709784411277
2021-05-03,000651,消费/传媒/农业/环保/医药,31.340467298634877,-0.07750107342206955
2021-05-03,601958,有色/钢铁/煤炭/建材,-0.01259625353770247,0.07175925925925916
2021-05-03,000537,电力设备,0.031283095723014354,0.026315789473684237
2021-05-03,600995,电力设备,0.08057131285104757,0.06708268330733225
2021-05-03,688012,,0.006589162456066481,0.1016949152542373
2021-05-03,603920,电子,-0.07789164460188404,0.010649627263045755
2021-05-03,688521,,-0.08884409843437154,0.18424908424908415
2021-05-03,002378,有色/钢铁/煤炭/建材,-0.10173207946242335,-0.02253855278766305
2021-05-03,601186,基建/地产/石油石化,-2.282858570774647,-0.012678288431061679
2021-05-03,601398,金融,-3.1440683214196135,0.022792022792022814
2021-05-03,002594,新能源车/风电,39.239114521975814,0.1341195282830302
2021-05-03,600256,基建/地产/石油石化,-0.17219852408813488,0.32727272727272716
2021-05-03,600048,基建/地产/石油石化,-1.2853836561639158,-0.04113110539845762
2021-05-03,002028,电力设备,-0.0514463808664094,-0.12879546212879545
2021-05-03,300548,通信/计算机,-0.03173229482186642,-0.00478240076518419
2021-05-03,002463,电子,-0.1426315815847187,0.06678082191780832
2021-05-03,300207,新能源车/风电,14.369013085326527,0.3948497854077254
2021-05-03,300442,通信/计算机,0.03194832166132954,-0.058603491271820456
2021-05-03,300724,半导体/光伏,0.024119240872573555,0.04222862989489342
2021-05-03,002812,新能源车/风电,78.9271405141279,0.325700899266984
2021-05-03,603228,电子,0.036014592227928736,-0.07998439328911434
2021-05-03,600519,消费/传媒/农业/环保/医药,1232.4804228227124,0.11783082390087976
2021-05-03,300567,自动化/制造,-0.005510728811409849,-0.03649503161698289
2021-05-03,002371,半导体/光伏,0.03317963850678537,0.13845644253063916
2021-05-03,688111,互联网/软件,334.0000015697877,0.03189877455541083
2021-05-03,300054,电子,-0.08128077611949086,0.10634328358208962
2021-05-03,300779,消费/传媒/农业/环保/医药,8.301504884162595,0.0017730496453901908
2021-05-03,601328,金融,12.305010156255323,0.031578947368421005
2021-05-03,601126,电力设备,-0.14827557687536186,-0.0277777777777778
2021-05-03,603019,通信/计算机,0.04521603387428086,0.07407407407407407
2021-05-03,002497,化工,-0.3333333333333333,0.21204453441295534
2021-05-03,601669,基建/地产/石油石化,-1.6776703396771289,0.024691358024691242
2021-05-03,002487,新能源车/风电,5.170101195519237,-0.03755215577190549
2021-05-03,000960,有色/钢铁/煤炭/建材,-0.01642177513713284,0.11505065123010129
2021-05-03,002151,军工,-0.17787662739345092,0.09651076466221248
2021-05-03,300757,自动化/制造,0.441199833694792,-0.054269449715370004
2021-05-03,600188,有色/钢铁/煤炭/建材,-0.0350096281706103,0.34146341463414653
2021-05-03,300102,电子,0.0005304275093496435,0.17467248908296945
2021-05-03,002714,消费/传媒/农业/环保/医药,47.905155575316634,-0.2245618624117185
2021-05-03,300274,半导体/光伏,0.06695845096124266,0.08326543913964489
2021-05-03,688388,新能源车/风电,35.169551120841106,0.08286895559949665
2021-05-03,300498,消费/传媒/农业/环保/医药,10.391199754510113,-0.031963470319634694
2021-05-03,601118,消费/传媒/农业/环保/医药,3.551293963128456,0.05468750000000005
2021-05-03,002080,有色/钢铁/煤炭/建材,0.0113901095273848,0.04928131416837787
2021-05-03,600131,互联网/软件,13.852350995016629,0.020995334370140076
2021-05-03,300850,,0.037046101501098626,-0.055879899916597156
2021-05-03,002384,电子,-0.06885416759199166,0.04308797127468575
2021-05-03,601012,半导体/光伏,0.05812833111957855,0.027694160144491324
2021-05-03,000425,自动化/制造,0.21316030986227133,-0.10229007633587786
2021-05-03,002245,新能源车/风电,6.976110457778039,0.20870994248151198
2021-05-03,300170,互联网/软件,6.8036900632386095,0.10685805422647542
2021-05-03,688025,自动化/制造,0.21978659773395007,0.18706439921940343
2021-05-03,600873,化工,-0.3333333333333333,0.07304785894206539
2021-05-03,600887,消费/传媒/农业/环保/医药,23.639795688238976,-0.013057053647459375
2021-05-03,002792,通信/计算机,-0.00240891297801867,0.1865332120109189
2021-05-03,601127,新能源车/风电,15.954546897304782,0.24653148345784412
2021-05-03,300323,电子,-0.12505202340399407,0.10247747747747729
2021-05-03,601390,基建/地产/石油石化,-1.2119971393714906,0.0
2021-05-03,600956,电力设备,0.07006847380572145,0.29089219330855026
2021-05-03,300037,新能源车/风电,27.22003820782292,0.18948144507249942
2021-05-03,002074,新能源车/风电,23.763002233215758,0.033391405342625025
2021-05-03,002895,化工,-0.3333333333333333,0.09833585476550673
2021-05-03,002064,化工,-0.3333333333333333,-0.03610411418975648
2021-05-03,300672,半导体/光伏,0.062148301591107145,0.240814378877048
2021-05-03,002312,化工,-0.3333333333333333,0.09347181008902075
2021-05-03,600362,有色/钢铁/煤炭/建材,-0.06395572655184249,-0.013462347496844775
2021-05-03,601668,基建/地产/石油石化,-3.1223565118877414,-0.013586956521739203
2021-05-03,600372,交运,-0.002357576067534228,0.06634416033172073
2021-05-03,601233,基建/地产/石油石化,4.61813739844631,-0.07088380439659032
2021-05-03,600667,基建/地产/石油石化,-0.9034053260491935,0.04011065006915617
2021-05-03,603876,有色/钢铁/煤炭/建材,-0.06965651950978978,0.22757475083056483
2021-05-03,002409,半导体/光伏,0.05118813543244302,0.15890794539726982
2021-05-03,300001,电力设备,0.07477314396872015,0.11021721641190677
2021-05-03,300073,新能源车/风电,31.231510781104635,0.1355651994213681
2021-05-03,300438,新能源车/风电,11.281517582139879,0.22985781990521342
2021-05-03,601898,有色/钢铁/煤炭/建材,-0.10924049357702864,0.036363636363636306
2021-05-03,601888,消费/传媒/农业/环保/医药,199.15035434397214,0.07362464839406029
2021-05-03,000791,电力设备,0.18483446420862726,0.07629427792915539
2021-05-03,600050,通信/计算机,0.004708097928436923,0.027855153203342645
2021-05-03,002273,电子,0.03350904159022992,0.13666352497643744
2021-05-03,300475,电子,0.15159686502633052,0.1726027397260275
2021-05-03,002436,电子,-0.04927481022910731,0.14204545454545453
2021-05-03,688599,,-0.0714049727549297,0.12391738840772826
2021-05-03,300383,通信/计算机,0.11087470455432095,0.09280575539568339
2021-05-03,600309,化工,-0.3333333333333333,0.06306776652396373
2021-05-03,300124,自动化/制造,0.4379489903979537,0.10419906687402802
2021-05-03,601168,有色/钢铁/煤炭/建材,-0.05401893988320001,-0.002824858757062087
2021-05-03,002969,消费/传媒/农业/环保/医药,3.170592845067722,0.050739957716701756
2021-05-03,600141,化工,-0.3333333333333333,0.4668644906033631
2021-05-03,002049,半导体/光伏,0.07807874559513711,0.19213973799126643
2021-05-03,000629,有色/钢铁/煤炭/建材,-0.024698609791375323,0.04035874439461877
2021-05-03,002131,自动化/制造,-0.005525867423072748,-0.04184100418410045
2021-05-03,600871,基建/地产/石油石化,-2.4826069202314915,0.0051282051282051325
2021-05-03,688027,,0.017460728446147877,0.12295688820547869
2021-05-03,300433,电子,-0.017829749600339194,0.12358184764991899
2021-05-03,002460,有色/钢铁/煤炭/建材,-0.015142440067175513,0.18475537386258745
2021-05-03,002716,有色/钢铁/煤炭/建材,-0.017906180631591596,0.16400000000000006
2021-05-03,000723,有色/钢铁/煤炭/建材,-0.06544278994735012,-0.0483028720626632
2021-05-03,603259,消费/传媒/农业/环保/医药,77.89809256342689,0.05503869908529429
2021-05-03,002092,化工,-0.3333333333333333,-0.007113821138211411
2021-05-03,600410,互联网/软件,7.148478801991561,0.051482059282371304
2021-05-03,002555,消费/传媒/农业/环保/医药,13.974889154883568,0.12044198895027622
2021-05-03,002545,化工,-0.3333333333333333,0.07054673721340395
2021-05-03,601877,电力设备,0.05975609756097555,-0.036316472114137514
2021-05-03,000408,化工,-0.3333333333333333,1.3204930662557781
2021-05-03,601288,金融,-3.4369763513927913,0.030150753768844137
2021-05-03,688008,,-0.20203994885851254,0.124275222265172
2021-05-03,688981,半导体/光伏,0.07593763710783329,0.02907827359180694
2021-05-03,601231,电子,-0.17568072865855963,0.019297036526533383
2021-05-03,000973,化工,-0.3333333333333333,0.08854166666666663
2021-05-03,600016,金融,1.8905431333946605,0.005681818181818187
2021-05-03,001696,自动化/制造,0.2180322747574143,0.02150537634408604
2021-05-03,603993,有色/钢铁/煤炭/建材,-0.032090348372550336,0.0
2021-05-03,600547,有色/钢铁/煤炭/建材,0.023030237403957102,0.10777479892761403
2021-05-03,601618,基建/地产/石油石化,-1.7061777079702374,-0.01838235294117657
2021-05-03,600759,基建/地产/石油石化,-1.502720664302773,0.17801047120418853
2021-05-03,000021,电子,-0.1258557577133174,0.0411871592973955
2021-05-03,300602,电子,-0.10881064153885288,0.04247910863509758
2021-05-03,000534,消费/传媒/农业/环保/医药,8.302274718130047,0.021582733812949607
2021-05-03,600183,电子,-0.019823025138768463,-0.0009789525208027201
2021-05-03,600346,基建/地产/石油石化,-0.22129624375106557,-0.06196341918626354
2021-05-03,600030,金融,18.428421234537588,0.09679012345679017
2021-05-03,002138,电子,0.06318488574583632,-0.07600732600732596
2021-05-03,000630,有色/钢铁/煤炭/建材,-0.02811567247531073,0.03292181069958832
2021-05-03,002050,消费/传媒/农业/环保/医药,14.040631852007534,0.05729945191828593
2021-05-03,600089,电力设备,-0.06995040228304217,-0.040951122853368625
2021-05-03,600900,电力设备,0.05583409858722066,-0.0069444444444444085
2021-05-03,002326,化工,-0.3333333333333333,0.26860841423948223
2021-05-03,601939,金融,-2.1094578316499177,0.04291845493562235
2021-05-03,600426,化工,-0.3333333333333333,-0.06472128694350918
2021-05-03,601611,基建/地产/石油石化,-2.5580520845986854,-0.041265474552957336
2021-05-03,300806,化工,-0.3333333333333333,0.10579514824797846
2021-05-03,600115,交运,-0.02144667118838599,0.03831417624521077
2021-05-03,601567,电力设备,-0.07188828617504783,2.08779443254818
2021-05-03,600105,通信/计算机,0.01572327044025153,0.0
2021-05-03,002648,化工,-0.3333333333333333,0.08537490720118772
2021-05-03,300136,电子,-0.02489002158875539,-0.0010806916426513377
2021-05-03,300773,金融,20.52014673355971,-0.053359683794466435
2021-05-03,300763,半导体/光伏,0.09226645943741918,0.05463451394122072
2021-05-03,002456,电子,-0.023329512649409346,0.031839622641509385
2021-05-03,002261,互联网/软件,6.529214122921023,0.3233908948194662
2021-05-03,002271,有色/钢铁/煤炭/建材,-0.03942306858466039,-0.00943920044419763
2021-05-03,600595,有色/钢铁/煤炭/建材,-0.020088133511290754,0.05246913580246911
2021-05-03,600732,半导体/光伏,0.05695435531756282,-0.008985879332477572
2021-05-03,002837,自动化/制造,0.21930247277188228,0.07917383820998279
2021-05-03,300085,互联网/软件,15.699567418757212,0.04790823211875837
2021-05-03,000792,化工,-0.3333333333333333,0.0
2021-05-03,600418,新能源车/风电,5.4911252583061545,0.15114873035066506
2021-05-03,601696,金融,3.564702412075695,0.07228915662650603
2021-05-03,300316,半导体/光伏,0.06353945662659383,0.1195533769063181
2021-05-03,300118,半导体/光伏,0.10411455713658924,0.13598673300165826
2021-05-03,600879,军工,-0.01546125046326643,0.072072072072072
2021-05-03,002129,半导体/光伏,0.0727364818097384,0.042995839112343955
2021-05-03,000547,军工,-0.12345157167954664,0.1046717918391484
2021-05-03,300364,消费/传媒/农业/环保/医药,4.6582566191064885,-0.0461997019374068
2021-05-03,601991,电力设备,0.07961978920047008,0.08810572687224677
2021-05-03,600021,电力设备,0.10270424263674593,0.009345794392523442
2021-05-03,600031,自动化/制造,-0.0036631129946472145,-0.020500347463516325
2021-05-03,000688,有色/钢铁/煤炭/建材,-0.003222781569026389,0.031007751937984624
2021-05-03,601216,化工,-0.3333333333333333,-0.029914529914529846
2021-05-03,300251,消费/传媒/农业/环保/医药,7.92906495890029,-0.028044871794871765
2021-05-03,601975,交运,-0.003880201438985884,-0.0044843049327353305
2021-05-03,002202,新能源车/风电,8.307739567251556,0.0026478375992938534
2021-05-03,300390,新能源车/风电,11.93816375047063,0.4016806722689074
2021-05-03,601600,有色/钢铁/煤炭/建材,-0.0608790947256204,0.2
2021-05-03,603881,通信/计算机,-0.02126706962167006,0.23385939741750358
2021-05-03,601778,,-0.115558164909711,0.01865671641791038
2021-05-03,600104,新能源车/风电,12.057869838609312,0.012242626599888838
2021-05-03,603306,新能源车/风电,14.825128498663666,0.26707264027838196
2021-05-03,600176,有色/钢铁/煤炭/建材,0.017209884461591676,0.053314121037463864
2021-05-03,002270,电力设备,0.10826513911620295,0.04081632653061228
2021-05-03,000568,消费/传媒/农业/环保/医药,142.87143944794784,0.08252737420646757
2021-05-03,000400,电力设备,0.09156452775775059,0.0
2021-05-03,600584,半导体/光伏,0.07311693768668091,-0.05955678670360107
2021-05-03,300476,电子,-0.032427124479542095,-0.0643854119765871
2021-05-03,300223,半导体/光伏,0.11431950032423632,0.23065902578796574
2021-05-03,603588,消费/传媒/农业/环保/医药,7.1993745684536234,-0.12670408981555734
2021-05-03,002130,电子,0.03414081409333976,0.09411764705882346
2021-05-03,000426,有色/钢铁/煤炭/建材,0.0007601548807436012,0.2626865671641792
2021-05-03,300450,新能源车/风电,32.8379867584162,0.08614581391012488
2021-05-03,601179,电力设备,0.07965473293940462,0.037333333333333364
2021-05-03,601988,金融,7.267654369157242,0.03980099502487566
2021-05-03,600028,基建/地产/石油石化,-0.9837927606009703,0.05363984674329507
2021-05-03,600150,军工,0.034521614979968925,0.10484406104844049
2021-05-03,300277,互联网/软件,7.900495874712795,0.07346938775510205
2021-05-03,300432,新能源车/风电,2.4861770512989367,0.22673031026252966
2021-05-03,000962,有色/钢铁/煤炭/建材,-0.009240979940834776,0.10756501182033076
2021-05-03,003816,电力设备,0.03346046837285577,0.030837004405286274
2021-05-03,600219,有色/钢铁/煤炭/建材,-0.06215651155453145,0.06493506493506485
2021-05-03,300661,半导体/光伏,0.02956214633449041,0.0836752637749122
2021-05-03,002015,电力设备,0.07623381762677373,0.45258620689655166
2021-05-03,002738,有色/钢铁/煤炭/建材,-0.14666236327491747,0.3183079056865466
2021-05-03,002536,新能源车/风电,2.6351160950822714,0.6352459016393444
2021-05-03,600497,有色/钢铁/煤炭/建材,0.006762356360230715,0.0344827586206898
2021-05-03,600487,通信/计算机,-0.005376344086021501,0.025500910746812325
2021-05-03,000878,有色/钢铁/煤炭/建材,-0.016580074145967093,0.045490196078431376
2021-05-03,600884,新能源车/风电,9.258020739263722,0.040397762585456715
2021-05-03,300296,电子,-0.08098809240289405,0.023154848046309715
2021-05-03,000977,通信/计算机,-0.009115545700911554,0.08890577507598783
2021-05-03,601225,有色/钢铁/煤炭/建材,-0.03631001743058251,0.14928909952606634
2021-05-03,300502,通信/计算机,-0.018531550551254994,0.28092399403874824
2021-05-03,002429,消费/传媒/农业/环保/医药,3.6884592626523296,-0.039927404718693243
2021-05-03,601969,有色/钢铁/煤炭/建材,-0.007174759931757796,0.4839857651245551
2021-05-03,300570,通信/计算机,0.00026838432635534204,0.02413515687851977
2021-05-03,300408,电子,0.01671657219694454,-0.14634146341463408
2021-05-03,600482,电力设备,-0.002453976591907714,0.01787916152897674
2021-05-03,300418,消费/传媒/农业/环保/医药,14.6595872898353,0.03066812705366915
2021-05-03,000035,消费/传媒/农业/环保/医药,2.873500544898674,0.1517412935323384
2021-05-03,600118,军工,-0.07357762883870779,0.05110497237569062
2021-05-03,600875,电力设备,0.07017338097446113,-0.019447287615148363
2021-05-03,000100,电子,-0.03863438415551171,-0.09346991037131877
2021-05-03,000830,化工,-0.3333333333333333,0.07346938775510208
2021-05-03,603606,电力设备,0.01763153789731864,-0.11587982832618025
2021-05-03,300751,半导体/光伏,-0.046788398192025654,0.19850943249747685
2021-05-03,002157,消费/传媒/农业/环保/医药,9.901970549843806,-0.14896650035637918
2021-05-03,000983,有色/钢铁/煤炭/建材,-0.1578830470890485,0.4615384615384614
2021-05-03,600821,电力设备,0.0838479860042578,0.11085972850678738
2021-05-03,002851,电力设备,-0.07567219872528641,-0.04056490384615389
2021-05-03,600111,有色/钢铁/煤炭/建材,-0.025834647539637722,0.08282208588957062
2021-05-03,601615,新能源车/风电,11.107571992132144,-0.12462189957652754
2021-05-03,300395,交运,0.02281734506914554,0.08154188287620456
2021-05-03,601138,,-0.06449169863298136,-0.1192170818505338
2021-05-03,300870,,-0.11428700037186908,0.034511962735549497
2021-05-03,600726,电力设备,0.03490015360983101,0.23943661971830998
2021-05-03,688005,,0.109155955457658,0.59520697167756
2021-05-03,001896,电力设备,0.04558084410596308,0.2175141242937852
2021-05-03,002430,化工,-0.3333333333333333,-0.0329283887468031
2021-05-03,000338,新能源车/风电,11.342115559842583,-0.019157088122605408
2021-05-03,002558,消费/传媒/农业/环保/医药,9.454062056647539,0.011904761904761934
2021-05-03,300236,电子,-0.149344530683671,0.1518294439642753
2021-05-03,600330,电子,-0.053273320502753685,0.09821428571428566
2021-05-03,002281,通信/计算机,-0.010791913664690678,0.11828463713477859
2021-05-03,601117,基建/地产/石油石化,-1.5111374434880969,0.0018552875695734092
2021-05-03,300699,交运,0.0031624225138360313,0.1395348837209304
2021-05-03,002916,电子,-0.1414212615682918,0.09845559845559858
2021-05-03,000933,有色/钢铁/煤炭/建材,-0.09324439236137246,0.04025157232704395
2021-05-03,300620,通信/计算机,0.0006157635467980427,0.18807621389059612
2021-05-03,300065,军工,-0.0371915477004634,0.0657698056801195
2021-05-03,688256,,-0.11735431769595057,0.06231533709374168
2021-05-03,002340,新能源车/风电,5.261954694405941,0.12909836065573768
2021-05-03,300017,互联网/软件,5.711400113783089,0.02620967741935482
2021-05-03,002185,半导体/光伏,0.03680482264826903,0.0007917656373713211
2021-05-03,002195,互联网/软件,1.872812262626223,0.10055865921787706
2021-05-03,600352,化工,-0.3333333333333333,0.05360134003350089
2021-05-03,601658,金融,4.075911445179851,0.1324675324675325
2021-05-03,300803,互联网/软件,19.131708339738537,0.17325988983475218
2021-05-03,000875,电力设备,0.03882629702301843,0.17090069284064668
2021-05-03,002938,电子,-0.08482532422783584,0.013585984983911425
2021-05-03,300394,通信/计算机,-0.02824858757062143,0.13168724279835384
2021-05-03,600276,消费/传媒/农业/环保/医药,50.52067988768872,0.026445086705202285
2021-05-03,300568,新能源车/风电,7.054263528513183,0.5197421434327155
2021-05-03,603688,有色/钢铁/煤炭/建材,0.0009910546769702842,0.16875
2021-05-03,688300,有色/钢铁/煤炭/建材,-0.036166705075287665,0.07184672698243755
2021-05-03,000155,电力设备,-0.050493404872262726,0.207221350078493
2021-05-03,002008,自动化/制造,-0.002612466488211298,-0.06361061035281995
2021-05-03,300776,半导体/光伏,-0.020495235746337586,0.10433979686057256
2021-05-03,002498,电力设备,0.0027310499369757046,0.002849002849002915
2021-05-03,000807,有色/钢铁/煤炭/建材,-0.10348846363522073,0.13758992805755407
2021-05-03,920185,新能源车/风电,10.000320049077452,0.0022026431718061203
2021-05-03,000657,有色/钢铁/煤炭/建材,-0.03833110331195117,-0.027597402597402586
2021-05-03,300759,消费/传媒/农业/环保/医药,41.40675567664816,0.11314125087842582
2021-05-03,300496,互联网/软件,125.09019944689578,0.12432472989195673
2021-05-03,600259,有色/钢铁/煤炭/建材,0.017638552709938585,0.09079975947083593
2021-05-03,600331,化工,-0.3333333333333333,0.2010309278350516
2021-05-03,601318,金融,6.469917363856937,-0.011325028312570828
2021-05-03,600602,互联网/软件,5.344756624246682,0.01518026565464897
2021-05-03,601212,有色/钢铁/煤炭/建材,-0.004351460482497183,0.054054054054054106
2021-05-03,600343,自动化/制造,-0.0022161191025087865,0.09100877192982458
2021-05-03,601985,电力设备,0.047863247863247915,-0.002272727272727426
2021-05-03,600516,有色/钢铁/煤炭/建材,-0.03412764629470989,-0.031175059952038345
2021-05-03,000543,电力设备,0.11207907137110673,0.025157232704402396
2021-05-03,002600,电子,-0.021936677631403334,0.03615960099750635
2021-05-03,000060,有色/钢铁/煤炭/建材,-0.013301271419754354,0.045130641330166366
2021-05-03,000603,有色/钢铁/煤炭/建材,-0.01260748010134806,0.07881040892193313
2021-05-03,002636,电子,0.2619346082756188,-0.05785123966942148
2021-05-03,002428,有色/钢铁/煤炭/建材,-0.02154176119084157,0.1728271728271729
2021-05-03,300346,电子,-0.09690700221832942,0.1484284051222352
2021-05-03,601872,交运,0.01582142898276834,0.10897435897435892
2021-05-03,601717,自动化/制造,-0.003906873830016451,-0.03621495327102809
2021-05-03,603986,半导体/光伏,0.053899544144881385,-0.01733038348082592
2021-05-03,601800,基建/地产/石油石化,-0.7739737408106079,0.0
2021-05-03,300409,新能源车/风电,8.262553830903435,0.11409942950285251
2021-05-03,002532,有色/钢铁/煤炭/建材,-0.06691400533188986,0.14901047729918504
2021-05-03,000034,互联网/软件,16.205802992920443,0.07459807073954984
2021-05-03,002001,化工,-0.3333333333333333,-0.002475247524752423
2021-05-03,002179,军工,0.10265525114726182,0.13952164009111634
2021-05-03,600711,有色/钢铁/煤炭/建材,-0.027283666610975893,0.06584362139917689
2021-05-03,300857,,-0.0920644438148867,0.027090694935217954
2021-05-03,000831,有色/钢铁/煤炭/建材,0.011104757413011259,0.0752815649081209
2021-05-03,002407,化工,-0.3333333333333333,0.27893738140417446
2021-05-03,300454,互联网/软件,262.8985159124498,-0.011936582329464285
2021-05-03,000422,化工,-0.3333333333333333,0.10757946210268958
2021-05-03,002156,半导体/光伏,0.0640910833116356,-0.08400188768286933
2021-05-03,300750,新能源车/风电,118.23106109664725,0.12636165577342037
2021-05-03,002230,互联网/软件,48.06860290857893,0.22096486003573562
2021-05-03,002465,军工,-0.011209377438830466,0.026910656620021532
2021-05-03,002475,电子,0.023626733445011112,0.05649404597064523
2021-05-03,000591,电力设备,0.06688072067826023,0.10990990990990997
2021-05-03,600126,有色/钢铁/煤炭/建材,-0.01629658582663462,0.003976143141152997
2021-05-03,601869,通信/计算机,-0.011725293132328285,0.09138257575757575
2021-05-03,601088,有色/钢铁/煤炭/建材,0.026084186481569464,0.11306901615271667
2021-05-03,600170,基建/地产/石油石化,-1.6196904445800937,0.0040983606557378
2021-05-03,600160,化工,-0.3333333333333333,0.1544303797468353
2021-05-03,600549,有色/钢铁/煤炭/建材,-0.009453111545059246,0.050712250712250745
2021-05-03,300811,有色/钢铁/煤炭/建材,-0.02935903145498638,0.05379513633014005
2021-05-03,300059,金融,29.787546313949964,0.18794133623030965
2021-05-03,002539,化工,-0.3333333333333333,-0.16970387243735757
2021-05-03,300257,自动化/制造,-0.0017116249658392145,0.05212211466865235
2021-05-03,600498,通信/计算机,-0.016859080080630418,0.01389693109438344
2021-05-03,601166,金融,11.773430538223693,0.0824308062575209
2021-05-03,600027,电力设备,0.08536585365853655,0.022222222222222143
2021-05-03,000893,化工,-0.3333333333333333,0.398049645390071
2021-05-03,000062,电子,0.20114800395598306,0.07662538699690404
2021-05-03,002602,消费/传媒/农业/环保/医药,4.724647587312158,-0.0060331825037707445
2021-05-03,300014,新能源车/风电,54.242014222043906,0.25734956361966005
2021-05-03,002506,半导体/光伏,0.08474808316213989,-0.057877813504823065
2021-05-03,002353,自动化/制造,0.2176530040285066,0.22610949141561387
2021-05-03,688568,,-0.006058805699160878,0.18157720344599063
2021-05-03,002025,军工,-0.32771920715911135,0.20845004668534078
2021-05-03,688123,,-0.13284140044004858,0.08788853161843518
2021-05-03,000858,消费/传媒/农业/环保/医药,170.5272950293424,0.11469042723326481
