industry,factor,ic_mean,ic_std,ir,win_rate
交运,ema12,-0.00815074204098327,0.3857135766813831,-0.021131592278907495,0.5018315018315018
交运,ma10,-0.008155589274233826,0.38510869993569147,-0.021177369593255033,0.5054945054945055
消费/传媒/农业/环保/医药,ma5,-0.0066958061280152715,0.3108755146887457,-0.021538544560401874,0.47794117647058826
消费/传媒/农业/环保/医药,ema5,-0.006701166823806637,0.3104306804466053,-0.021586676974090464,0.4797794117647059
消费/传媒/农业/环保/医药,macd_signal_diff,-0.0055070197809492126,0.25264430893045814,-0.02179752159105749,0.4834558823529412
金融,price_vol_divergence_20,-0.0073342880738907195,0.3359433865723694,-0.021831916819495315,0.47435897435897434
消费/传媒/农业/环保/医药,ema12,-0.0067881048199803454,0.3100973293108026,-0.021890239535045392,0.4797794117647059
基建/地产/石油石化,rsi,-0.00609228764934882,0.2778081014988368,-0.02192984154992811,0.4816849816849817
基建/地产/石油石化,rsi_14,-0.00609228764934882,0.2778081014988368,-0.02192984154992811,0.4816849816849817
消费/传媒/农业/环保/医药,ema10,-0.006827651191818705,0.3101928835053983,-0.02201098591450691,0.4834558823529412
交运,ema10,-0.008525205042185876,0.3852202634410427,-0.02213072844045124,0.5036630036630036
电子,divergence_signal,-0.004825707163575247,0.216042628372775,-0.022336828605023975,0.48987108655616945
电子,price_volume_divergence_up,-0.004825707163575247,0.216042628372775,-0.022336828605023975,0.48987108655616945
军工,divergence_signal,-0.008815892543320256,0.3915104077780942,-0.022517645421230505,0.49355432780847147
军工,price_volume_divergence_up,-0.008815892543320256,0.3915104077780942,-0.022517645421230505,0.49355432780847147
交运,ema5,-0.008682544400733306,0.3830485588718062,-0.02266695487391815,0.5036630036630036
消费/传媒/农业/环保/医药,ma10,-0.007035723410029902,0.31009986779694027,-0.02268857274188901,0.4797794117647059
半导体/光伏,vol_ma_10,-0.005837153452783263,0.25674540777383553,-0.022735181521344423,0.47878787878787876
互联网/软件,rsi_oversold_rebound,-0.006122813662881588,0.269166192747348,-0.022747335384551856,0.4714548802946593
互联网/软件,price_volume_divergence_down,-0.006176989920969326,0.2707737299199722,-0.022812367804342443,0.49168207024029575
交运,ma5,-0.008793750587905836,0.3831238203769226,-0.022952763879205276,0.5018315018315018
自动化/制造,rsi_position,-0.006681283667144289,0.28703481168102796,-0.02327691064957404,0.49633699633699635
交运,vol_change_20,-0.008297815528707363,0.3544524163673769,-0.023410238280802007,0.49193548387096775
有色/钢铁/煤炭/建材,ma_cross,-0.004731317715424554,0.19826916462646532,-0.023863104088585538,0.4925925925925926
自动化/制造,ret_vol_ratio_10,-0.0068925097933208715,0.2882879964190929,-0.023908417542679028,0.5036630036630036
化工,vol_change_10,-0.005485038212094017,0.22104071857535437,-0.024814605403767124,0.4939516129032258
消费/传媒/农业/环保/医药,mom_diff_5_10,-0.0063936379831496274,0.25389997702270345,-0.025181719414097244,0.4787430683918669
自动化/制造,bb_percent_b,-0.0073511080651054595,0.2910706895273621,-0.025255404707758725,0.47435897435897434
金融,volatility_5,-0.009425616132172972,0.3714902283593197,-0.025372446998845166,0.47513812154696133
军工,vol_change_10,-0.009762649821910753,0.3835509164692138,-0.025453334616524194,0.4778225806451613
基建/地产/石油石化,ma_cross,-0.007290046434412437,0.27972003077556995,-0.026061939188242567,0.48936170212765956
金融,mom_diff_10_20,-0.010390841521635087,0.39168371852259615,-0.026528653164792644,0.4926739926739927
消费/传媒/农业/环保/医药,rsi_mom_14_5,-0.00621299529406259,0.23279529489268366,-0.026688663506957273,0.5220588235294118
通信/计算机,fund_debt_ratio,-0.008145653360676472,0.304108590083706,-0.026785344523664534,0.47513812154696133
新能源车/风电,vol_change_5,-0.0056949858470747745,0.21013449665866132,-0.027101622698416074,0.4939516129032258
新能源车/风电,volume_change,-0.0056949858470747745,0.21013449665866132,-0.027101622698416074,0.4939516129032258
电子,volatility_10,-0.006708136016100551,0.24751093420939568,-0.027102382506120685,0.48534798534798534
互联网/软件,rsi_position,-0.007182656111927656,0.2646053593303675,-0.02714478696648552,0.48161764705882354
通信/计算机,ret_vol_ratio_10,-0.00787383126137052,0.2871955445065532,-0.027416272324688618,0.5046040515653776
半导体/光伏,volatility_10,-0.008499007672563529,0.3092386494086931,-0.02748365279070529,0.48713235294117646
有色/钢铁/煤炭/建材,price_position_20,-0.006342148713458744,0.2254501262085852,-0.02813104972395499,0.5201465201465202
通信/计算机,vol_change_5,-0.007963631071350554,0.2813415287842746,-0.028305920931517608,0.47368421052631576
通信/计算机,volume_change,-0.007963631071350554,0.2813415287842746,-0.028305920931517608,0.47368421052631576
金融,mom_x_lowvol_20_10,-0.0112397443136202,0.392546693507989,-0.02863288494500633,0.47619047619047616
金融,macd_hist_change,-0.011024130843996054,0.3832969429995508,-0.028761332545072866,0.48717948717948717
消费/传媒/农业/环保/医药,rsi_vol_combo,-0.006912061577040355,0.2398068084105613,-0.02882345843294079,0.49080882352941174
交运,mom_3,-0.011564510379399682,0.40036996373298167,-0.02888456034185405,0.4655493482309125
基建/地产/石油石化,volatility_10,-0.008193958825926764,0.2834214922938013,-0.028910859076776117,0.47985347985347987
有色/钢铁/煤炭/建材,low_vol_high_pos,-0.006648083570498991,0.2252250893307998,-0.029517508849925923,0.5128205128205128
基建/地产/石油石化,rsi_position,-0.007532807546089861,0.2551041243290612,-0.029528364400021948,0.4917431192660551
化工,lowvol_high_rsi_pos,-0.0065701032431998265,0.2210786181798839,-0.029718401961794986,0.49633699633699635
基建/地产/石油石化,rsi_mom_10_5,-0.008036271000204523,0.26501239558302236,-0.030324132497623224,0.5
化工,fund_debt_ratio,-0.006279167783437221,0.2065389515865483,-0.030401857529357146,0.47802197802197804
互联网/软件,fund_gross_margin,-0.008426619817419169,0.27667120546009444,-0.030457162321464865,0.5147058823529411
交运,vol_change_10,-0.010967538822924502,0.3597115285479419,-0.030489817393811385,0.4637096774193548
基建/地产/石油石化,price_position_20,-0.00849120405786274,0.27841923773917643,-0.030497907126545334,0.5091575091575091
基建/地产/石油石化,rsi_change,-0.007805321503829164,0.25318159061162226,-0.030828945666588947,0.48717948717948717
新能源车/风电,rsi_oversold_rebound,-0.006721427835778026,0.21792936982844896,-0.030842230388610857,0.48807339449541287
自动化/制造,return_risk_ratio,-0.009262273786200061,0.29719912046182506,-0.031165212631486472,0.47619047619047616
自动化/制造,ret_vol_ratio_20,-0.009262273786200061,0.29719912046182506,-0.031165212631486472,0.47619047619047616
基建/地产/石油石化,low_vol_high_pos,-0.00876388286522432,0.27863785669784574,-0.03145259214214598,0.5
军工,ma_golden_count,-0.012372392558264663,0.39246387092526475,-0.03152492107348193,0.469811320754717
军工,price_vol_divergence_20,-0.012165719778063662,0.3814388954637988,-0.03189428220234778,0.4945054945054945
有色/钢铁/煤炭/建材,ma_cross_volume,-0.0077747609547005065,0.24065491685136167,-0.032306678181322386,0.4926739926739927
电子,rsi_change,-0.007015986753270348,0.21670188598491225,-0.032376214531521015,0.49633699633699635
电力设备,rsi_oversold_rebound,-0.006752084389264217,0.2072035511189253,-0.032586721364298236,0.5009174311926605
电子,macd_hist_change,-0.007574766598648058,0.2316987349093337,-0.03269230882224246,0.46153846153846156
电子,vol_change_20,-0.006696102350886183,0.20460677311318776,-0.03272668957009186,0.4798387096774194
化工,rsi_10,-0.007311107659693759,0.22157969857530668,-0.0329953858742589,0.489010989010989
有色/钢铁/煤炭/建材,trend_strength,-0.007389427136239984,0.2223370779102838,-0.0332352444422167,0.49264705882352944
自动化/制造,macd_signal_diff,-0.00962930227117275,0.28790108334764686,-0.03344656489604279,0.4835164835164835
军工,volatility_5,-0.014104372987726507,0.4066109867906822,-0.03468763373951448,0.4732965009208103
金融,bb_width,-0.012864044823810233,0.3700569838959449,-0.03476233493799214,0.5018315018315018
通信/计算机,mom_3,-0.010321036251672336,0.2954380278243538,-0.03493469112349685,0.47752808988764045
消费/传媒/农业/环保/医药,bb_rsi_combo,-0.008510226829326704,0.24188169020715333,-0.03518342714787546,0.48161764705882354
化工,volatility_20,-0.010326513575669313,0.2908473178507404,-0.0355049296944807,0.49633699633699635
化工,rsi_position,-0.007929874036349325,0.22275161653776318,-0.03559962507138532,0.4945054945054945
交运,price_position_10,-0.012818518727904892,0.3551231460013333,-0.03609598210826609,0.4926739926739927
自动化/制造,volume_ratio,-0.010131532653625989,0.2779681707009786,-0.03644853518455545,0.4778225806451613
自动化/制造,rsi_mom_14_5,-0.010771329431269561,0.29150389019699574,-0.03695089427552854,0.49633699633699635
有色/钢铁/煤炭/建材,rsi_change,-0.007504791640115125,0.20076595733990438,-0.037380797700036106,0.5146520146520146
军工,rsi_10,-0.014279682170457308,0.38130416038419995,-0.03744958395503532,0.489010989010989
新能源车/风电,divergence_signal,-0.007764235968139653,0.20668275239622305,-0.03756595978312964,0.4861878453038674
新能源车/风电,price_volume_divergence_up,-0.007764235968139653,0.20668275239622305,-0.03756595978312964,0.4861878453038674
基建/地产/石油石化,rsi_mom_14_5,-0.010308452855125598,0.2742434874615574,-0.037588687872895196,0.4725274725274725
电子,rsi_position,-0.007933304453864509,0.21053940759495227,-0.037680852913574106,0.5073260073260073
化工,rsi_6,-0.008314075599908127,0.2194174654713389,-0.03789158524030523,0.4908424908424908
基建/地产/石油石化,volatility_5,-0.010535868271207026,0.27723472867935217,-0.0380034215684154,0.47882136279926335
有色/钢铁/煤炭/建材,bb_percent_b,-0.00879152036288374,0.23087960424451154,-0.038078375904375246,0.5091575091575091
金融,mom_3,-0.01512857396656937,0.39536183390257396,-0.03826513503696181,0.4748603351955307
有色/钢铁/煤炭/建材,ma_cross_5_10,-0.009353552804153233,0.2408946803975339,-0.03882839083384819,0.4908424908424908
交运,rsi_10,-0.014410864565013747,0.3688061453214409,-0.03907436127059708,0.4706959706959707
新能源车/风电,volatility_20,-0.011631576777131055,0.2948292441619466,-0.039451909888548096,0.489010989010989
有色/钢铁/煤炭/建材,mom_3,-0.00924326699211055,0.2325225789098879,-0.039752126573985254,0.4934823091247672
化工,low_vol_high_pos,-0.009129330827460386,0.22908632844283638,-0.03985105041199921,0.48717948717948717
化工,ma_golden_count,-0.009016963586402707,0.22463391944668298,-0.0401407036150158,0.47985347985347987
金融,volatility_10,-0.01504307521906764,0.37315394214369874,-0.04031332250871233,0.5073260073260073
消费/传媒/农业/环保/医药,rsi_mom_10_5,-0.009861896940611561,0.23521753759890626,-0.041926707664270466,0.49816176470588236
有色/钢铁/煤炭/建材,ma_cross_10_20,-0.009904648478562171,0.23617281818383115,-0.04193813898879261,0.4725274725274725
化工,price_position_20,-0.009382530000422978,0.22131025504635077,-0.042395369316340005,0.4981684981684982
新能源车/风电,price_position_10,-0.010125444944707374,0.238247584817634,-0.042499675067883276,0.47619047619047616
基建/地产/石油石化,bb_percent_b,-0.01203444580639871,0.28095040897592444,-0.04283476876215013,0.4981684981684982
军工,ma_cross_volume,-0.01740947786544925,0.40026431916574773,-0.04349495327833747,0.46886446886446886
通信/计算机,price_position_60,-0.013407511544367888,0.30744243406206007,-0.04360982757930051,0.47697974217311234
电力设备,divergence_signal,-0.008611905261128025,0.19741262580563265,-0.043623882827254906,0.49355432780847147
电力设备,price_volume_divergence_up,-0.008611905261128025,0.19741262580563265,-0.043623882827254906,0.49355432780847147
化工,rsi,-0.009789946650538724,0.2227851198478794,-0.04394344942260543,0.47802197802197804
化工,rsi_14,-0.009789946650538724,0.2227851198478794,-0.04394344942260543,0.47802197802197804
军工,rsi_6,-0.016851539631979988,0.3813874063842216,-0.04418483501415025,0.4834558823529412
军工,ma_cross_5_10,-0.017687070105863175,0.3985677160043852,-0.0443765748985824,0.4652014652014652
通信/计算机,price_position_10,-0.012034394698302494,0.2707514262731834,-0.044448130373707394,0.47882136279926335
自动化/制造,rsi_mom_10_5,-0.012612770403584352,0.28064330176023516,-0.04494235322910259,0.4725274725274725
消费/传媒/农业/环保/医药,ma_cross,-0.010251840834455588,0.22706749776685625,-0.04514886952454498,0.4812734082397004
化工,price_position_10,-0.009797485945136138,0.21580242616305054,-0.04540025853645211,0.4908424908424908
新能源车/风电,mom_3,-0.011067549211316014,0.24305537454168333,-0.04553509350546968,0.4897579143389199
电力设备,vol_change_10,-0.009131919693104609,0.19895283754794277,-0.04589992181596328,0.4838709677419355
化工,mom_60,-0.01201862805898646,0.2601049923419777,-0.04620683342580395,0.5036630036630036
军工,volatility_20,-0.01831389529613123,0.3951567822844414,-0.04634589639489966,0.47802197802197804
互联网/软件,vol_ma_10,-0.01214421930820549,0.2602264765691622,-0.04666788508090585,0.4707070707070707
自动化/制造,volatility_60,-0.014538533695818581,0.31106635581791836,-0.046737724666228095,0.5128205128205128
军工,rsi_14,-0.01859046804249382,0.39752618128735895,-0.04676539285441133,0.4835164835164835
军工,rsi,-0.01859046804249382,0.39752618128735895,-0.04676539285441133,0.4835164835164835
电子,macd_signal_diff,-0.010530966351293181,0.2251586676108128,-0.046771312241103,0.489010989010989
金融,mom_5,-0.018566446957814002,0.3944464072397424,-0.04706963129169143,0.47513812154696133
通信/计算机,bb_volume_confirm,-0.012900327848189652,0.2711159760686735,-0.0475823226299426,0.4766355140186916
基建/地产/石油石化,mom_60,-0.014629204031709784,0.305600444963785,-0.047870362324427804,0.4816849816849817
基建/地产/石油石化,ret_vol_ratio_20,-0.01383031333101331,0.28818003129545205,-0.04799192110585485,0.4926739926739927
基建/地产/石油石化,return_risk_ratio,-0.01383031333101331,0.28818003129545205,-0.04799192110585485,0.4926739926739927
交运,price_vol_divergence_20,-0.017087646156627792,0.35599258086947577,-0.04800000637679849,0.46886446886446886
电子,mom_3,-0.011746797548824964,0.24408307109901606,-0.04812622805473908,0.478584729981378
基建/地产/石油石化,trend_volatility_combo,-0.013349325869396949,0.2747033750295696,-0.04859541992558504,0.47619047619047616
有色/钢铁/煤炭/建材,ma_golden_count,-0.010405156979445445,0.21075024786115934,-0.04937197977277391,0.4908424908424908
交运,trend_strength,-0.01861457404564278,0.3753101070655067,-0.04959784905934868,0.4842300556586271
通信/计算机,rsi_14,-0.014442120850083642,0.2898642932782345,-0.04982373193251018,0.48066298342541436
通信/计算机,rsi,-0.014442120850083642,0.2898642932782345,-0.04982373193251018,0.48066298342541436
自动化/制造,mom_5,-0.014576649904271273,0.29032343167901087,-0.05020831358650639,0.4880294659300184
金融,divergence_signal,-0.015942363063944205,0.31658851869571675,-0.05035673158517553,0.48987108655616945
金融,price_volume_divergence_up,-0.015942363063944205,0.31658851869571675,-0.05035673158517553,0.48987108655616945
化工,macd_hist_change,-0.010999511981146461,0.21747717015432125,-0.050577777742295695,0.48717948717948717
化工,bb_volume_confirm,-0.010442192228287902,0.2062289026216563,-0.05063399014628688,0.4714548802946593
化工,price_position_60,-0.012313521043594799,0.24311375505820143,-0.05064921577794732,0.46886446886446886
自动化/制造,volatility_10,-0.014633386876812829,0.2867968360773772,-0.051023529659031584,0.47985347985347987
半导体/光伏,volatility_5,-0.014992026404336799,0.2920102008621992,-0.05134076259985698,0.4879852125693161
化工,bb_percent_b,-0.01138044307298975,0.22161752872973592,-0.05135172805637186,0.47619047619047616
基建/地产/石油石化,vol_change_10,-0.013740933037876138,0.264497750453564,-0.05195103931552504,0.4939516129032258
电力设备,macd_hist_change,-0.0114623971904706,0.2197031923614851,-0.05217219222920489,0.46703296703296704
通信/计算机,return_risk_ratio,-0.015495895196947924,0.29401134407314977,-0.05270509286138989,0.5009208103130756
通信/计算机,ret_vol_ratio_20,-0.015495895196947924,0.29401134407314977,-0.05270509286138989,0.5009208103130756
基建/地产/石油石化,volatility_20,-0.01468401494142103,0.27591892771321047,-0.05321858510323621,0.4597069597069597
半导体/光伏,rsi_change,-0.0137818375146492,0.2587072451571914,-0.053271942581075045,0.48161764705882354
自动化/制造,ma_cross_volume,-0.015389714879512486,0.2883919192053197,-0.05336389076567516,0.4725274725274725
化工,trend_strength,-0.011486644924342905,0.21504744563909092,-0.053414468071753915,0.4944852941176471
自动化/制造,ma_golden_count,-0.014960115672153456,0.27939570213550313,-0.053544544717239594,0.48713235294117646
通信/计算机,bb_percent_b,-0.015466968477717937,0.28856583861110546,-0.053599443880127905,0.48066298342541436
半导体/光伏,fund_debt_ratio,-0.016104661395565763,0.29951853762801767,-0.05376849632656074,0.4724264705882353
电子,rsi_6,-0.011982996083725106,0.2228400044152616,-0.05377398959307788,0.5027624309392266
交运,rsi,-0.01996581432039174,0.37066400228188845,-0.05386499415128346,0.47985347985347987
交运,rsi_14,-0.01996581432039174,0.37066400228188845,-0.05386499415128346,0.47985347985347987
化工,rsi_change,-0.011642427479642089,0.2156281716501178,-0.05399307235760453,0.489010989010989
电子,lowvol_high_rsi_pos,-0.011400411734247787,0.21114543132907065,-0.05399317265397469,0.4816849816849817
电力设备,rsi_6,-0.012254480050629155,0.22660281930688803,-0.05407911553220796,0.46788990825688076
军工,lowvol_high_rsi_pos,-0.020282140116548202,0.37292074314102225,-0.054387267225410575,0.48534798534798534
通信/计算机,mom_5,-0.01634502397066614,0.29388046577757265,-0.055617932691978574,0.46296296296296297
金融,volatility_20,-0.021224794582243203,0.38012906024284493,-0.05583575894750113,0.4835164835164835
有色/钢铁/煤炭/建材,rsi_6,-0.012484985758805404,0.2216937028848525,-0.056316375209170724,0.47339449541284406
自动化/制造,price_position_60,-0.016960272224743538,0.30109950843161376,-0.05632779776843377,0.489010989010989
消费/传媒/农业/环保/医药,trend_volatility_combo,-0.013682665528853936,0.24156686960444587,-0.05664131652487989,0.46139705882352944
互联网/软件,bb_width,-0.015096098779619642,0.26634474961837445,-0.05667879241314814,0.4797794117647059
基建/地产/石油石化,price_position_60,-0.01673968715418317,0.2951150087663223,-0.05672258831730823,0.4542124542124542
电子,price_position_10,-0.012647362786070438,0.22256815705095406,-0.0568246731606468,0.4945054945054945
有色/钢铁/煤炭/建材,price_mom_volume,-0.01351739994406501,0.2371970810273982,-0.056988053477794835,0.48717948717948717
自动化/制造,divergence_signal,-0.015554498242504511,0.27197306452924874,-0.057191318793676366,0.47697974217311234
自动化/制造,price_volume_divergence_up,-0.015554498242504511,0.27197306452924874,-0.057191318793676366,0.47697974217311234
新能源车/风电,macd_hist_change,-0.012990779579727826,0.2270416878465309,-0.057217596016054986,0.47802197802197804
基建/地产/石油石化,trend_strength,-0.015501096118688863,0.27033378817501913,-0.05734057965006988,0.48608534322820035
互联网/软件,rsi_change,-0.014865220983387703,0.2581223442207366,-0.05758982633799629,0.4852941176470588
化工,vol_change_20,-0.013096436516828125,0.2261370706644099,-0.057913709028591866,0.49193548387096775
化工,rsi_mom_10_5,-0.012957679352248407,0.22264611725471484,-0.05819854173160595,0.5018315018315018
交运,bb_percent_b,-0.022015687302283347,0.3778399150180045,-0.058267235465071364,0.47985347985347987
电力设备,volume_change,-0.011785330127953101,0.20117984041556364,-0.0585810690462366,0.4495967741935484
电力设备,vol_change_5,-0.011785330127953101,0.20117984041556364,-0.0585810690462366,0.4495967741935484
通信/计算机,vol_change_20,-0.01579881911296345,0.2684484550549643,-0.05885233760739446,0.46558704453441296
自动化/制造,ma_cross_5_10,-0.017133637894195187,0.2892217109156376,-0.059240496966940386,0.46886446886446886
基建/地产/石油石化,volatility_60,-0.016741707689283465,0.2801423128374788,-0.0597614387977864,0.489010989010989
新能源车/风电,volatility_60,-0.01818252145770395,0.3014699234333141,-0.06031288708538344,0.4835164835164835
电子,volatility_20,-0.015160515104165325,0.251100096877195,-0.06037638092008467,0.4597069597069597
通信/计算机,rsi_position,-0.016535903925951657,0.27286151192389657,-0.06060181886151639,0.4714548802946593
交运,mom_5,-0.024174602916900427,0.3941122661518966,-0.06133938216845361,0.47882136279926335
化工,trend_volatility_combo,-0.013617408429513483,0.2215123191027426,-0.061474722843969404,0.5091575091575091
军工,rsi_position,-0.023559119694434763,0.3829990275084824,-0.06151221803758175,0.48807339449541287
有色/钢铁/煤炭/建材,mom_10,-0.014730212403919172,0.23821676700556635,-0.06183532999333939,0.48534798534798534
通信/计算机,macd_hist_change,-0.01827727946235837,0.2925692936482295,-0.062471625877754906,0.4953959484346225
有色/钢铁/煤炭/建材,highmom_lowvol,-0.01510335387357983,0.23937585180519613,-0.06309472636179464,0.4835164835164835
自动化/制造,volatility_20,-0.019179830817275322,0.3031310232159121,-0.06327241140636009,0.5
有色/钢铁/煤炭/建材,rsi_mom_10_5,-0.013888721279679118,0.2183759867707081,-0.06360003899101822,0.4633699633699634
通信/计算机,price_position_20,-0.018268153020577483,0.28467381663107616,-0.06417222781621298,0.47513812154696133
电子,volatility_60,-0.01666825971616434,0.25822039743348063,-0.06455051527834144,0.45054945054945056
有色/钢铁/煤炭/建材,rsi_mom_14_5,-0.01425407776641501,0.21938142709014974,-0.06497394947686355,0.4908424908424908
电子,rsi_10,-0.014743800910176828,0.2260765722731278,-0.06521596092603058,0.48717948717948717
有色/钢铁/煤炭/建材,macd_hist_change,-0.014285771317098135,0.21889413832213167,-0.06526337991540182,0.5146520146520146
金融,mom_diff_3_5,-0.02460664158070012,0.37556775838151774,-0.06551851436925475,0.47509578544061304
新能源车/风电,trend_volatility_combo,-0.015305335049084353,0.22987455640734109,-0.06658124884123734,0.46886446886446886
基建/地产/石油石化,ma_cross_10_20,-0.020185528148357623,0.3017699566512037,-0.06689044981704298,0.4835164835164835
半导体/光伏,volume_change,-0.016771068462789883,0.2501274072814054,-0.06705010313890396,0.4505050505050505
半导体/光伏,vol_change_5,-0.016771068462789883,0.2501274072814054,-0.06705010313890396,0.4505050505050505
军工,vol_change_20,-0.025604154989362242,0.38172795885924404,-0.06707435069511354,0.4475806451612903
军工,volatility_10,-0.027498771599490403,0.40855919096230003,-0.06730670169967415,0.46153846153846156
军工,ret_vol_ratio_10,-0.025802825452913285,0.38185334350873656,-0.06757260577859958,0.46703296703296704
基建/地产/石油石化,mom_3,-0.018828045300759832,0.2784780700384934,-0.06761051342892538,0.4897579143389199
化工,price_vol_divergence_20,-0.014671080186753964,0.2165589378149423,-0.06774636192811545,0.4945054945054945
通信/计算机,low_vol_high_pos,-0.019114877108993355,0.2819833635032885,-0.06778725122197399,0.48066298342541436
军工,rsi_change,-0.027100883182924352,0.3963887477673332,-0.06836945631967008,0.4597069597069597
基建/地产/石油石化,ma_cross_volume,-0.02036938444832966,0.2958756831264453,-0.06884440189949698,0.4542124542124542
有色/钢铁/煤炭/建材,volatility_5,-0.01592066013042044,0.23073681745685473,-0.06899921867257924,0.4567219152854512
交运,ret_vol_ratio_10,-0.026077032370187263,0.3750234563937311,-0.06953440356502918,0.4706959706959707
新能源车/风电,return_risk_ratio,-0.016821826237357677,0.24147507288676154,-0.0696627856005655,0.4542124542124542
新能源车/风电,ret_vol_ratio_20,-0.016821826237357677,0.24147507288676154,-0.0696627856005655,0.4542124542124542
有色/钢铁/煤炭/建材,lowvol_high_rsi_pos,-0.013908505902472073,0.19785557213231506,-0.07029625572607677,0.4597069597069597
金融,mom_diff_5_20,-0.02773528847657775,0.39337487100484875,-0.07050599952833612,0.48717948717948717
金融,momentum_reversal,-0.02773528847657775,0.39337487100484875,-0.07050599952833612,0.48717948717948717
金融,momentum_acceleration,-0.02773528847657775,0.39337487100484875,-0.07050599952833612,0.48717948717948717
军工,price_position_60,-0.02753810395878658,0.38605343958862404,-0.0713323626412907,0.45787545787545786
交运,price_position_20,-0.026278709883654272,0.3681849734635312,-0.07137366207347356,0.47435897435897434
基建/地产/石油石化,ma_golden_count,-0.020404107870949966,0.2850197341842592,-0.07158840394749756,0.46153846153846156
基建/地产/石油石化,ma_cross_5_10,-0.02127653687481102,0.2962816647038662,-0.07181185811445927,0.4542124542124542
新能源车/风电,price_position_20,-0.017485316757836274,0.2431856555314616,-0.07190110252363976,0.4652014652014652
基建/地产/石油石化,rsi_oversold_rebound,-0.018183051596556653,0.2515703895116956,-0.0722781867318431,0.48807339449541287
通信/计算机,trend_strength,-0.020272144943841684,0.28026070014458915,-0.07233317024523872,0.48880597014925375
交运,ma_cross,-0.025396661164736406,0.350661206830874,-0.07242506631120693,0.4599236641221374
新能源车/风电,rsi_position,-0.015429993152745174,0.213035309808762,-0.07242927550063637,0.4725274725274725
基建/地产/石油石化,price_mom_volume,-0.021954121084872838,0.3018694426099815,-0.07272720580057211,0.4816849816849817
有色/钢铁/煤炭/建材,mom_20,-0.01749391567085506,0.23932670846019694,-0.0730963784865444,0.48534798534798534
新能源车/风电,price_position_60,-0.01848187038446265,0.2523693594074967,-0.07323341637245642,0.4725274725274725
化工,rsi_mom_14_5,-0.016540554633483626,0.22526636016764315,-0.0734266519591806,0.4835164835164835
电力设备,ma60,-0.01710220021773259,0.23274244884803724,-0.07348122482612046,0.46886446886446886
电力设备,rsi_10,-0.016860642785121192,0.22932109600428335,-0.07352416795292939,0.46703296703296704
新能源车/风电,volume_ratio,-0.015131381311371856,0.2049195825110391,-0.07384058233269465,0.46975806451612906
新能源车/风电,low_vol_high_pos,-0.018203249979148253,0.24551991531748976,-0.07414164324794131,0.46703296703296704
新能源车/风电,trend_strength,-0.017061035126714592,0.22792705275010575,-0.07485305019029327,0.46863468634686345
电力设备,ema60,-0.017560446262942904,0.23294750918069485,-0.07538370475463245,0.46886446886446886
新能源车/风电,rsi_6,-0.017553190172760635,0.23254140713459773,-0.07548414874367826,0.46972477064220186
基建/地产/石油石化,vol_change_20,-0.01943593050878216,0.2556149491343811,-0.07603596959800957,0.4838709677419355
通信/计算机,mom_10,-0.02312935885945797,0.3038338644293104,-0.07612501949145539,0.4696132596685083
电子,price_position_20,-0.01746338468258051,0.22746760557220091,-0.07677306239265845,0.5036630036630036
通信/计算机,ma_cross_volume,-0.02292330839033365,0.2983578295706004,-0.0768315965283765,0.46593001841620624
军工,macd_hist_change,-0.02980294131551028,0.38639120791202564,-0.07713152032844062,0.47802197802197804
有色/钢铁/煤炭/建材,volatility_10,-0.019164782781269016,0.24804174490630423,-0.0772643442771374,0.4652014652014652
基建/地产/石油石化,vol_change_5,-0.02066579781507301,0.267306519345913,-0.07731123751829982,0.4415322580645161
基建/地产/石油石化,volume_change,-0.02066579781507301,0.267306519345913,-0.07731123751829982,0.4415322580645161
新能源车/风电,bb_volume_confirm,-0.017064175462864335,0.2193706992621719,-0.07778694015417296,0.45571955719557194
化工,ret_vol_ratio_10,-0.017218562324452666,0.2201538633963395,-0.07821149286684655,0.46703296703296704
金融,mom_diff_5_10,-0.029908983361465778,0.3812897658471953,-0.07844161064005023,0.4530386740331492
有色/钢铁/煤炭/建材,rsi_position,-0.015803160679072156,0.20141989784832834,-0.07845878604866661,0.47435897435897434
通信/计算机,ma_cross,-0.021876016539086857,0.2786810677795176,-0.0784983949772452,0.46653543307086615
电力设备,rsi_change,-0.01689558017020302,0.2150394685021629,-0.07856967039600041,0.489010989010989
通信/计算机,ma_cross_10_20,-0.024005637473020647,0.3050967601963243,-0.07868204647504366,0.48987108655616945
自动化/制造,mom_3,-0.022347767577761083,0.2834844166839143,-0.07883243753322655,0.4823091247672253
自动化/制造,ema_trend,-0.02375783850118687,0.30096589636516885,-0.07893863982671004,0.47619047619047616
通信/计算机,rsi_6,-0.022617992865762326,0.28647975225416655,-0.07895145356660446,0.466789667896679
有色/钢铁/煤炭/建材,price_position_60,-0.01814582743269363,0.2292075824126175,-0.07916765769166792,0.5054945054945055
自动化/制造,mom_10,-0.02363129506204945,0.2975459223328991,-0.07942066511557941,0.47435897435897434
交运,low_vol_high_pos,-0.02887093667702187,0.3615332810289337,-0.07985692655146075,0.46886446886446886
通信/计算机,ma_cross_5_10,-0.024096783196179757,0.2991491194842941,-0.0805510750948066,0.4567219152854512
基建/地产/石油石化,highmom_lowvol,-0.024513880167153036,0.3030248541728029,-0.080897259157112,0.4725274725274725
互联网/软件,vol_change_10,-0.02163973718785481,0.26529787615410116,-0.08156769851835664,0.4888888888888889
